id,text,label,sentiment
4842,'your true theatre calling? - musical theatre actor'  i wish :`( ****,2,positive
10199,"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding",1,neutral
16699,RB  vi...t.y both  ? http://blip.fm/~5jfu9,1,neutral
25486, feeling better - did nothing yesterday but lay around.   hate i missed the youth leader polar bear swim   gotta love youth!,1,neutral
3268, and its amazing  x,2,positive
23343, You bet!...I`ll be there in spirit (I`m in the UK really LOL) Like the pic BTW ****  x,2,positive
6876,Interesting. I type `bike` i get 10 bike company followers. `Download` gets me 5 IT companies. Amused.  Can you say `keyword`?!,2,positive
12488,lonely,0,negative
8232,"This app would do better with a calculator tat adds& subtracts shopping List columns with$totals. Also tabs/swipes for delete/retrieve.⁦👍🏾⁩⁦👍🏼⁩UPDATE--2/16/20. 1.You can't edit[actual item]on a list,like change It's name. 2.AND you CAN'T See*or do a running sub total -add or subtract price totals.What good is a list tat when u put the price of a item your Task list can't be more helpful when creating a cost grocery list or whatever,like[hardware store]items list!!! So I deleted",1,neutral
7284, I wish our  didn`t close,0,negative
7916,"btw. ear is getting better! its about time! finally - i say goodnight twitter world, (even though y`all are already asleep). xoxo",2,positive
3582,"I really like the paid version of the app, the only request i would have is I use this app for pomodoro (25 min bursts) during the work week and I miss having the full tree image. Is there a settings option to change this?",1,neutral
10425,Off to prom. Say hi to me,1,neutral
10990, everything okay?,1,neutral
1783,"each time I check a task in its widget, it crashes and doesn't show any thing without any response to the other buttons. I was happy to find this app but can't use it because of the infinity crashes. :(",0,negative
2298,kinda has a headache...,0,negative
15112, imagine i would say'bitch!' lol if i were ma d! haha but im not cuz ur cool,2,positive
13608,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left,1,neutral
16429,"33 minutes left before my flannel hobbit shoes get wet  RAIN, PLS GO AWAY!",0,negative
8094,Rachel Alexandra not in Belmont   but appearing in Vogue.  Best looking model they`ve had in years.,2,positive
7129,Good app does exactly what it says it will I like that cause it's hard to find nowadays,2,positive
14709,Oh boy this is going to be a loooooong day,0,negative
2190,_Aries Me and that person have something in common then! LOL jk....,1,neutral
3116,"Awesome app,very helpful for forming habbits.Thank you for this wonderful app.",2,positive
13642, any chance you might come back to moncton? i had to miss the show tonight,0,negative
22090, I`m jealous - I would love deer steak. One of the downsides of having an almost vegetarian and a carnivore living together,1,neutral
2404, We Agree!! You guy rock,2,positive
2505,"Can't even start it properly. Just says ""Path 'profile.name' is required.""",0,negative
1595,_Allison Catch you later Terry....,1,neutral
878, you okay bby?,1,neutral
10594,looks like summize has gone down. too many tweets from WWDC perhaps?,0,negative
2468,_SRod Shouldn`t you know your National Holidays?,1,neutral
16681," I will  I enjoyed doing the peg bags, I`ve adapted the design for a tote bag  Bit cuter than I normally do",2,positive
6270,I don't Like how the due date doesn't change for the next day.,2,positive
3132,"_shantz heyy shantell!  twitter is cool, thats why! and guess what!! i followed britney spears, and she followed me back!",2,positive
3056," i`ll get my size 40`s out now, straight to the post office  See you later, hun",1,neutral
23077,it is always sunny on days when i can`t possible be outside.  life is out to get me,1,neutral
1328,Happy Mothers day to all mums,2,positive
6951,is happy that tiff can`t drop BIO so she can suffer with me  nyayhahahah!,1,neutral
19292,Anyway. Can`t take this **** no longer. Or my mind will blow off.,0,negative
2796, Going so soon? I was hoping to hear late nite humor from you....,2,positive
24894, I didn`t see this until after,1,neutral
5706,_bach Thank you for YOUR positive energy + contributions here!,2,positive
1356,"i want some grape soda, jack fowers` fault. also,  i wish i could see you play  are your uk gigs sold out? please reply!!!!!!!!",1,neutral
9643,If you want to start a project you have to pay 4.99 a year.,0,negative
4161, yes! it definitely paid off ... thanks 4 the advice,2,positive
8208,It doesn't ring to notify me,0,negative
7307,bad,0,negative
5870,"It's good that you can import from wunderlist, but the planner is missing some really basic features. For instance it's impossible to set a repeating reminder, which makes it pretty useless... And why 'My Day' doesn't automatically populate with the things you have set for the day is beyond me. Poorly thought out, as I am finding a lot of Microsoft products are these days. I'm looking for a better app.",0,negative
9430,slept for 11 hours after an exhausting but a fun fun out of town trip. high for the day so far? woke up to good ol` fried chicken,1,neutral
24001,just watching hollyoaks omg,1,neutral
7164, hey is there a way u can make a somatic theme for leopard? some themes have installers already that are shapeshifter independent,1,neutral
10368," I can`t do that.  I take it at 11, or I work through it.  Those are my options here.",1,neutral
9190,Ads have changed from a small bar at the bottom to a full page screen that you could close to a full screen video that you can't close until you watch the whole thing.,2,positive
18487, Love to but can`t swing the 11 am  I would more than likely do an evening tweetup in the future!,2,positive
4258, apparently!  Haven`t tried the site tho. Maybe will get better results.,2,positive
13459,"dear  a)stop snoring and b) move from the middle of the bed, please.",1,neutral
7348, I would like to be able to go just to ONE of those,1,neutral
9633,Ads. Just too many.,0,negative
2706,fully inspired to write a song.,2,positive
10182, you should add your blog to CMF Ads,1,neutral
15122, it was me the whole time I did a ton of things so u would believe me but u wouldn`t listen or let me prove it. Or blve me,0,negative
15505," well, someone told me it`s only there for two weeks  i`m going again next week with a friend IN SCHOOL TIME :p ...",1,neutral
14839,"just got back from..ahem, meal#4...was boring but had to eat nonetheless",0,negative
4880,_ryan Just...it`s quiet a bit of it tbh xD,1,neutral
19525,"http://twitpic.com/66uor - went on a really long cycle ride with my mum, brothers and my BFF Han today. My bum aches now!!",0,negative
677,Senior`s last day.,1,neutral
6341,@_finn_ Except I dropped him on my break and now he`s got a ding in his side.  At least it wasn`t the screen.,1,neutral
25181,  oh hi terri good now what about you? any good gossip,2,positive
10569, I`m so sorry!! I hope she`s ok  ****,1,neutral
23891," Sweetie, if you refuse to offend, who will?  We expect it -- nay, we count on it.",1,neutral
2425,My mouth hurts. Wish I could cut my head off,0,negative
1656," That didn`t work, unfortunately.",0,negative
25925," yes, yes it was",1,neutral
3821,"The app concept is so great.It drives people to work on.but there is an issue when i try to remove withered trees.I click on watch ad to remove,then it opens an ad but suddenly disappears the ad and it doesn't remove my wethered trees.",2,positive
18720, Are you in Galbladia Garden? That **** is hard.,0,negative
4806,Wonderful app that simply shows your progress of creating habits. Love the visual layout that helps he stay on track...,2,positive
12957,oh godddd I coughed up a little bit of taco,0,negative
9897,I feel like I need to catch up on twitter haven`t done much of it this weekend!,0,negative
6422,On the bus to NYC   http://yfrog.com/08kaifj,1,neutral
